sequence,label,length
)()))))(()()()()()()())()()((()((())))((((,0,42
()()((((()()(())((())(())(())()((()(())(()))((())))))))),1,56
(()(()(((())()(((()(()((((()))((())))))))))))),1,46
()()(()((()())))(()(((()()((()(()()()()()))(())()()()))))),1,58
)))((()((()(((()(()))()))((()(())())((((((()(,0,45
(((((((()(()(()()()((()(((((()()(()))))))()((()))))))))))))),1,60
()()())()(())())))()))(())(()()(()((((()(()())())(,0,50
()()((()(())))()(()(()()(()()())()()()))((((()))())),1,52
((()(()()((())())))))((((()))))(()))((())((((())))))))())()((,0,61
))(())))()())())((()(()(())()))))(()((((((,0,42
(())()(((())))()((())(()))(((((())()((()(())()(()))))))),1,56
((()())()())()()((()())(())())(())((()()(()((()))))),1,52
()()()()(())()(())(())((()((())))(()()))()(()),1,46
()(((())(())()(()()())))()((((()((())))))(()()())()),1,52
()(())()((((()(()(((((((((())(((((())()))))))))))))))))),1,56
)(((())()(())()()())()()()(()))(()()()()(()))((),0,48
())(()())))())(())(()()))))())))(((()())()(()(((())(((()()))((((,0,64
((()(()()((()))))(()))))()))((()(()())((,0,40
))(()()((())(()))((())()()))))()(((((()))))()))()())()(,0,55
))))(()(()))())((()((())(()(())())))(((()((()),0,46
()((()())((())))()((((()()((((())))))))),1,40
()()()(()())()(()()(()()))()()(()(((()))))()(()())(()()),1,56
((()))()()()()()()(((()(()())))(()(())())(()((()))))(),1,54
))))(()((()((((()()(((()()(()(()(((()))())))(((()))))((,0,55
()(())(((()(()()()((()())((())))(((((())())(())))))))),1,54
()()(())()()((())())()(())()(((()(()(())((())()))()((((()))))))),1,64
)))()(((())()))((()(()()(((()()(())())))))((((())),0,50
)(((()((()))()((())((((((((()))()()(((()((()()(()))(),0,53
))()()((()()()())())((())))()(())))(()())(((((,0,46
(()(((()()))())(()))()()()()((()(()(())(()())))),1,48
(()))()(()())()((()(((((((()()()(((())))())))()))(())()(((()))(,0,63
)((((((()))))))(()()()(()()((()))))()((),0,40
(()()())))))))(()(()))(())()((((()(()))((())()))(),0,50
))(())))))(())(()))((()(()(((((())))(()(()())(())(,0,50
)())))(((((((()))))())()()(())()(()(((())()()),0,46
()(()(((()(())()(((())))))))(()(()))()))(((),0,44
()()()(())((()))(((()))()())(((((()))))((()))),1,46
()()(()((()))()))()))))()))(((()()())))))))()()()())()(((((,0,59
))))((()()())(())(((()))))((()()(((()()()()(())()(()()())((,0,59
()()))()))())(()())(()()(())((((()((()))(()()),0,46
))((())))(()))()(((()(()(((())))))(())(((()))))(((()(()((),0,58
))))()((()()()()))())(((((((((()()(())((())())))()()))(),0,56
(()((()(()(((()(()))))(()()()(()()()(()())((((())())(((,0,55
))(())))))(())(((())())(()()()())((()(()(()(()())())(((,0,55
((())())()()((()(()(())))()(()))()(())()((()()(()((((())())))))),1,64
((((()(()))((()))(()())(()()())))()())()(())()((())((())()))(),1,62
)()((()()(((((((()()(()((()))(((())(()((())()))()))())),0,55
((((((((()(())()()(())()()()()))))))()()(()))),1,46
))()))(((()))))(())))()((()()))()))()))()()(())()())())()())((),0,63
(())(()())()()()(())((()()(((())))()))()(())(()((((())))))(()()),1,64
(())()()(()(((())())()()))(())()()(()()(()())),1,46
))(()))(((()(()))))(((()(()(()()(((())))))()(()()()),0,52
(((()))((((()))(((())))))(()()((()()))))()()(()),1,48
(())()(())()(())(())(())((()())(()()())),1,40
(()(((())))((())(())()()()()()((((()))())((()))))),1,50
())()((()()))))((())())((((()()))))(())(((,0,42
((()))(((((())(()))(((())())()((((())))))))),1,44
)(((()))(())((())()())(())))())(())(()()(()))())))())(()((),0,59
((((()))))))))))))((()))))(()(()(()(()))(,0,41
()(())(())()(((())((()((()())()))()((((()())())))))),1,52
)()((()()(((()()(()()()((()(()(((())(()()(()((()((,0,50
)))))(())((()()))()())())()))())()((()()),0,41
()(()())((()))()(())(()(()(()))()(((())))(()()))(),1,50
()()(()(()(()())((((())((()(((()(((((()()))()()(()((()),0,55
(()()(()((()(()()())())()))))()))((()))(()()(()(,0,48
(()))(())()(()))((()((())))((()))()(((((((()()))))),0,51
())()()())())())))))((()())))(()()))))()(())),0,45
)(()(((((()))())((((()(())(()(()()()()(((()(),0,45
(())(((())(()(())))(((((((()()))(()(())())((())))))))),1,54
(()()()(()())((())(())(()))(((())(((())))))),1,44
()()(())((()))((()(()()))()(()()))((()))(())((()))(),1,52
(())()(())()()(())(()((())((()(())()())((()))))()),1,50
()()()(())()()()(())(())()()((()))(())()()()(()(()((()())))),1,60
()(())(())((((()))()(())(()())))()((()))()()(),1,46
(((())()))()()((())())()()()(()())()(()),1,40
()(()()()()())((((())())((((()())()))))),1,40
(((()))())()((((()))((())(()()))))((()(())))((()()())),1,54
)(()((()((()))))(((()(())(())))(()())()()()))()((()),0,52
)(()())())())))))(())(((())))))))))((()))(()((()((()((()(((,0,59
))(((()()))(()))())()((((())(((()())()(()((()))((()(()((()),0,59
()(())()((()))()(()())((()()((())()()))),1,40
()()()(()(()()))(())()()((((())))((())))(())(())((((((()))())))),1,64
(((())()((())(()(((()())(()))(())((())()))(()(())))())((())))),1,62
)(((()))))(()())(((((())()))())()))())()((()(()(,0,48
((()))(()((()())())()))()()((()(())(())((()((((()))(())((,0,57
()(()())(()()(())()())((()(((()((()()))())()())))),1,50
))(()()(()()()))()(())())())()(()())())()))()))()(()())))((()((,0,63
(()()())()(()()()(()))()()()()(((()())(())()()())),1,50
()(((()())()()((()())())(()())((())())()(()))),1,46
(())))(())((()()((()()(())))(())))))((()((,0,42
()()((())(((())(((()())()))()(()((((())()))()()))(())((,0,55
)((())())))()))()()()()()((((((()))((()())()()(),0,48
()()(()(((((((()()())(((((((((())()(()(())())())))))())))))))))),1,64
)(((((((())())(((()()(())())((()())()))))))),0,44
)()((()))))()(()(())(())((()))))))(())))((())))())(,0,51
(()))())(())()(((()((((()))))())(((()))))(()())()())()((())(,0,60
((()()((((())())(((()())))((((())()))((())())))()())))(,0,55
(()()(())())()((()())((((()))))(((()))(()(())))),1,48
()(())()(()(()()((())))()()((()()))(()(())((())))),1,50
()()(())((())(()(())((()((()()())))((())())(((()))()))())),1,58
((((())))((((()((((()((((())())((((((()()))))))))))))))))),1,58
((())(((()(()(()(())(()(()(())((())()))()(()((()(()))()))))))))),1,64
()(()()())((((((())(())()(((()((((((())))))))))))))),1,52
)))((()))()(()))))))()((()))((())()())(()))()(()())(()()),0,57
()))))))()())(((()(())()((()((())()(((((())())())()(),0,53
()()()((((((()((()()(()))))(()(()(())))))))),1,44
)(()((()(())()()))))(())()(())))()((()))(()(()))))()(((())()),0,61
)(()()())())))(()((()(())))((()()))()((())((((,0,46
(())((((()((())())())()()(()((()()))(()))))),1,44
))))(((((())))))()(())()(())(((())()()())(())))(()))()(())()(,0,61
((((()))())((((()((())()))))))(()(())())(()),1,44
())((()))(()))(())())))()())((((())()(()(())((((),0,49
((())()(((()())(((())(())((())((())))))))),1,42
(())((())())()()(()()((()))()))())))()))((((())(()((()((()),0,59
()((()()((())()()()((()())))))()()()()()()(()(((()((())))))),1,60
))))())()))()()))))))(((())())((())())()(())()(,0,47
)()()((((())))((()())()())())))((())()))))(()))()())),0,53
(())(((((()())(()()()(((((()((())))(()((((())))))))))))))),1,58
((((((()))))()))()(())()((()))()((()()(()())(())())),1,52
(()(()(((()((())(()())))))(((())()())())()))((()(((()))))),1,58
()((()))()()()(((()((()())((())()())(()(()(()))())()))(()()))),1,62
(())))(((((())())(()))(())()))(())()()()))(()(((()))((,0,54
((()(())()((()))(()(()((())((()()))(())))()))),1,46
(((((()(())()))))()))(()())(((()()((()))())()))((()))(())))())),0,63
((((())()(())()())()))()()()(((((((())))))()())),1,48
((()(())()(((())(((()()())()()(())()))()))()(()))((((())))()(,0,61
(((()())(())))(()()()()(()(())((())(()))))()(),1,46
((()((())(((())((()())(()))(()((())(())))))))),1,46
()()()()(()())(()())()(()())(()())(()()())()(())((()(()))),1,58
(()())((())()))(())()((()()))((()(())(()((()()()((),0,51
()()((()))(())(()())((()((()())()()(()())())()(()))),1,52
(((()(((()()()(())())())())())()()))(()())(),1,44
()(())()()(()()(((())(()(()()))(()()()))))((()))((()))(()(()))(),1,64
)())))((((()(((())()()()()(())((())))))))()(((()()(),0,52
(()((((())())())))()()()((())()())()()(()())((()())()),1,54
)(((((()(()())())))))))))()((((())()(()(,0,40
()((()))()(())(((())))(())((()))()((())(()))()()(),1,50
()()(()((()()()))()((())))((()((()((()(()))))))),1,48
))())))((())))(()(())))()(()()()(()()))(((),0,43
((((()()((((())())()()())()()())(()()(()(()))(()(()))())())))),1,62
()()(())(())(((((((()(()())()(())))))))),1,40
))())(()())()))))))((((((()(()((()))())((())((()(,0,49
(((((((((()))())()()))((((())()))((()()))((()((()))))))))),1,58
(()()(()(()()(())))(((()(()((())))))))(),1,40
((((()))(((()((((()(((()()()((()(((((((()())))((),0,49
()(())()()()(()(()(()())))((())(()))((()(())()())),1,50
))())()()(()())(()()())(((((((()()()))))((()())())))(((,0,55
(())((()))((()))()()()(()())()(())()()(())(())(())()((()(()()))),1,64
)(()))())()))())((((())(()()(()))))))()))()())(((,0,49
(())()()(((()(()(())))(()(((()((((((())))))))))))),1,50
(()(()())()())(()((()(((())()((())))))))()))()(()((()(())((,0,59
))()))))((((())))()()(((()))())(()))((()))()()))(())(,0,53
())()()()()()))()(()()))()())())(()()))((()(())(),0,49
)))))))))((()))(()()))(()(((()((())(())))()()))(()))((,0,54
)()((()()(()))((())()((())))(()(((())()()())(((,0,47
((()))))(((()())))(())()()()))(()((())((,0,40
()(((())((()))))()()((()))(((((()(()())()))))),1,46
)()))((())((()()))()()))((()))))()((()(((()))(((())(()(),0,56
()()())(()((()()()(()((())))(()(()))(()))(()))(),0,48
(()))((()))()(()))(()))())))()))())(()())(((()((()(()((()((()()),0,64
()(((()()())()))((())((()(())()(())())))()(())()(()),1,52
())))))(()(()))(((()(()(())())()))((((()())))(((,0,48
)()()))((((()()(()))())(()(()(()(((())()(((,0,43
()()((()(()()(())(())))()))))(())()))())))))((()())(())))()((,0,61
()()()()()(()((((((())))()((()))()((())))))),1,44
()()(())((()))((()(())(()(()))((()(()())))))()(())()()()((())),1,62
)()()()(((())()))))(())(()()(()()(())))()((((()))((()))()())(,0,61
()()(())(()()()((())()))()()(()(()()))()(())((()))(),1,52
(()((()))()())))))(()))(())((((((((())))()(,0,43
((())))()()()()))())((()))()(())()(())(((((()))()(,0,50
()()()))))((()()((()()(()))))()(((())))((())((()(()))((((())))(),0,64
((()))()()((((((()))))((()(())))()((((())))))),1,46
()(()())()(((()())()))()()((()()()())(())),1,42
))())(()())))((()()()))(((()())))))(((()))()()(((()((())((,0,58
()))))())((((()(((())))((((((()(((())))(()))(),0,46
))))()))))()()()()))()((()))())(()()))))()))(()())(()((())((((),0,63
)(()))((()))()(())()())))(()()(((()()))()())((((,0,48
()()))(()))(())())(()((())()))))(())(((()((()))()(((,0,52
((())((()((())()((((())(((((()(()()(()()))()(()(())((()()))),0,60
))(())))())(()()))))())))()()(()()(())))(,0,41
(())(()())(()()())((((()(()))))()(())(()(()())))()(()()(()))(()),1,64
(((())()))))(())())((((((()))()()(((((()())(()()()(())((,0,56
()()()(())()()()()()(()()(((()))())()(((((())))))),1,50
())))))())()(((())))(())(((()()))(()))(()()))((()())(())),0,57
()()((()(()))(()())())()(())()(())(()((()())()(()()))()),1,56
(()()())()(()((()(()))))()(()()(((()()(()())()((((((())))))))))),1,64
(())()((()))((())(()()()((((((()()())))(((()))(())())))))),1,58
))()()(())(()(()())())())((())()(()))()())()()()))()(())))(())),0,63
(()))(((())))()()(((())())((()(()))()(()))()()))(()(())(,0,56
)))((((((()()))))())(()))())())))()())((())))((()()((())((((),0,61
()(())()()(((((((()))()())(()((())))(()()()))()))),1,50
))))(()((()()()()))(()()((()(()(()(((()()))))()()((()()()()))),0,62
((()())((()()))(((())))((()(()()((()))(((),0,42
(((()(()((()())(((((())()()()())()((()()(()()(),0,47
)((((()((()()()(()(((())())()())((())))())(((()(()()))()(((((,0,61
()(())()((((())(((((()()()((())())()())()(())()()()))))))),1,58
((((())(())((((()((((()))())(()())))((()()))())())(((()))))))),1,62
()(())(()(())())()((()(())))()()(())((()))()(((()())))(),1,56
()()(()(())())()()()()(()((()((((())()))((()))(()())(()))))),1,60
(())()((()(()()))((())(()())))((()(()))),1,40
()()((()((((()(()((()(())())(()(())(())()()()()()))()))))))),1,60
(()()(()))(()(()((())())())(()))()()(()),1,40
()()()()(((()))((((()))(()()))))((()))(()(())),1,46
)())(()))((((()()()()()()(()))))())()((()(()(()()),0,50
()()()()(())()()()(((((())(())()))()))()()(((((())(())(()))()))),1,64
((()))()(((((((())(()((((()(())))))))))))),1,42
((((())(((((((()))((()()))(((()((())(((()))))))))))))))),1,56
(())(())()(((())))((())(()()(((())(((((((()))))))))))),1,54
()(((((()(()((()()(())()))((((()()(((((()))))))))))))))),1,56
(())()()(())(()(()(()()())(((((()))((()()(()(()()()()))))))))),1,62
)((())))(()(((((())()))()))(()(())((()(((()))())()))))()()((,0,60
()()(())((())()(()((()(())())((()))())((((())))))),1,50
))(()(((()(()(((()(()))(()))))))()((())((())))()((((),0,53
(()(()())(())()((()(()((()(()))))((()()())((()())))))),1,54
)()))((())((((((())(()))(((((()((())))))))(())(()))),0,52
)((((()))((()))(()()))))(((()))())((()()(((()))((,0,49
()()((())())(()()((())(())((()(()(()()))))())())(((()())))(),1,60
((()(())))()((((()(()(()))())())((())(((((())((()()()))))))))),1,62
(())(())(()()(()((()((()(()())()(())()(()()((()))))()()))))),1,60
()((((()()(()))(()((()())()(())()))()((()()))))),1,48
(()()(())(((()()()(()())))()()()(())((())))(())(()())()()),1,58
(())(()((()))((((())()((()))(())))(()(()))())))(,0,48
)(())(()()(((())((())()()(((()())())()())))))(()())())()())))(,0,62
)((()()((()())(()())()()))(())))((((()(()()()))()))()()(),0,57
((()())(()))(((()()(((())))(()(()()))())())()),1,46
()()()(())()(())(())(())()()()()()((()))()()(()),1,48
((()())())()()(((()())()))((()()()((())))),1,42
(())()()()(((()()(()((())((())(()((()()())))()()()))))())),1,58
)()()(((()(((()()())()()(()())((())))((())()(()((((,0,51
()()(())(())()()()()()(()()()()()(()((())))(())),1,48
)(()))())(()()))((()())(()))))(((()()()((()()(,0,46
(())((()(()))((()((((())))(())((()))(()))))),1,44
(((((()((())((()()))))())))(()()((()()((())()())))))())(,0,56
((()(()))(())())((())())()((()(())))()()()((((()())(())))),1,58
))()())())))((())()(((()(()(()))((()())())),0,43
(()(()())))())((())))(((())(((()((()))()()())),0,46
(())()()((())(((((()())((((()))())()())()))))(()))()()()((())),1,62
))((())))())(()(((((())(()))((()))()()((((((()))))))())(,0,56
()(()))))((((()))((()(()(()())))())))()(((,0,42
()()))((()(()((()))())(())())())))()(()))()()((((((())))((,0,58
((()())()())()(())(((()))((())))()(())()(())((())),1,50
)))())))))((((((())(())))(()(()((())))(())())((()()()((()(,0,58
()(())(())()()()((()))()(()((()))(()())),1,40
)()))((())((())))((()(())))))())(())(())()))()(()()(())()()(),0,61
()(()())()()((()))()(()())(()())()()()()()(())()()()()(())(),1,60
((((((())(((((()))())(()(()((((())()())((()))))))))))))),1,56
()(()())))(()()))()()))))(())(()(()))))())(((((()(())(((((,0,58
()()(()()((((())))()((()((()()()(()())(())))))())())(),1,54
(())(())()(())()((((()())())((()()())))())()()()(()()),1,54
()()(()())(())()()()()()()((()())(((((())))))),1,46
((((()))))()((((()))))()(()()())()()(()()),1,42
()()()()((())())()((((()())((()()))((((()))))))),1,48
(())(((())))()(())()()()((((()()(())()())())((()((()(()()))))))),1,64
()()()(())()(((((()()()()(()(())()))))((())())()((())))(())),1,60
))()))()((()(()()))()((())()(()((()))(()((()))))(()(,0,52
)(()))((((())(()))))())()(()((())(()((()),0,41
()()()()()()()((((())()())))(())()(())(())()(())()(()(())),1,58
()()()(())(((()()())))(())()(())()()(()(())),1,44
(())(())()()(((()))()(()()))()((()(()))),1,40
(()())(()()()((((()))))())(((()))((()((((()))))))),1,50
()((()))(((())()))()()()((()((()())(((()))))()())(((((())))))),1,62
))(()()))(())())((())(()()(((()))))())(()()(()()()),0,51
)))))()(())()))(()))(())(((((((()((())(()()))()))((()())()((,0,60
)()(())))))(()(()())()(())(()(()()()()(()(()()()())()((,0,55
(())()(()(((())))((())))(((((()()((((()(())(()())))))))))),1,58
()(()(((()))))()((((()))))((()))(()())()()(()(((())))),1,54
((()((()(((((((()()()))((()(())))))))))))),1,42
()())(())))))())(((((()()(()))((())())(())(((())(()),0,52
(()()()()()))(((()))())(())())))))(())()(())((),0,47
()()()()(((()()(()()))()))()(((((())(())()()(()))))),1,52
)))(()((((()))))((()))))((((()))(((((()(()()((()((((((((()))(,0,61
((()(()())()))((()()(()())))()(()())()(((()()))),1,48
(((((()(()((()()))(()()()())(((())(()())((())))))))))),1,54
()(()()))(((())))(((()))))()))((((()))()(()((()))))(((,0,54
()()()()()(((((()()(()((())))())((((((())())())))))))),1,54
(())()()()(())()((((())(())))(((())()(())()(())))),1,50
()()))())()))())()()))))()(((((())()()()(())())),0,48
()(())((((((()((((()(())))))(()))))()()((()))))),1,48
)())))((()()())()()((()))())))(((()((()(()(((())()()),0,53
()))(()))((())())((())()((()(()))))(()(()()()))(()(((,0,53
((()()))(((())))()(())()(()())(()(()()()()()))()(((()(())))),1,60
()(((()))()()()())()(((()()(())((())((((()()))()))((())()))))),1,62
()()(())()(((())))()((())())()()()()()((()()))(())((()())())(),1,62
)(((()))))()()()(()()()()()((()((()))()),0,40
()()()()()()()(())()(()(((()))))(((((()))))),1,44
()(()())()((()())())()()(((())()(((((()))))))),1,46
)(()(((()(())))(()))))())()))(((()(())()))(()))))((((()()(()((,0,62
)(()(()(()))(())((((((((()((()()((((((()))(()()))))(),0,53
((()))())()(()))()))))()(())()()))()))())))())()(())))))(()()(,0,62
(())))()(()))))(())))()))()))))))()))()()))()()()(()),0,53
()(()(()((()())())())())()(())()()(())(),1,40
()()()()()(())(((((()))(()()(()()((()))))())())),1,48
()()(())()(((()(()()((()()()()()(()()((())())))))))),1,52
()))(()))())()))((())))()((()())()((())(((((,0,44
)()(())))))))())())(()()))))(((((((())(()((,0,43
((()()))(())((((()()(((())())()(()))(((((())(()))))))))),1,56
(()())))(()((((()(((())))())())(())))))())(((()()(()())(,0,56
(((()))())((()))()()(((()(()))(()(())))()()((()(((())()))))),1,60
(()(()(()))()()))()()))()()()(()()))(()()))(()()()(()((((((((((,0,63
()(()((())))()()()(())()(((()(()))(()())((())()(())()(())))),1,60
(()(()(())))((()))(())(()())()()()()((())()(((()))((())))),1,58
()()(((((()()))))())(((()(()(()((()(())))()()()))(())))),1,56
(()()()((((()(()()(()))())()(())())()))())()()()()()()((()))(),1,62
()(()()(()())())()()((((()(()((()()(())())())))))),1,50
()()()((()))()()()((()))(((())()((((()()((())))()()((())))())))),1,64
()()()(((()()((()(())))()()()()())))()()()()()()()((((()(()))))),1,64
()()()()(())((()))()()()(())((((())())())())()(()),1,50
)())(()()(())((()()(((()))))()(((((()(())))))((())(,0,51
(()((()()()()()())()()))((()))()((()()))((()()(((((()))())())))),1,64
)((())()))(())(()))))())))()))(()((((()()(((),0,45
)(())()))())((((((())))()()()()))((())))(()()))((((((),0,54
