sequence,label,length
()(()(()()())()))((()())))())))))(()())()(()(()((()((()((()()()(()()))(((())))(()))((((()))))(()()()()())(()))()((((())()))((()),0,128
())((()))))())(()()()())))(((())()()()()))(()(()(())((((()())(())()))()))((()())))()((),0,87
(()))()))())()(())()(())))()))((()())(((()(()))()(()(((())(())()(((())()((((()()(()()))()()()((())((()))))())(((()(()((,0,119
))((()())(()()()())(()()(()))())(((((((())(()())(()(()()()))())))()()))(()(()(())))())()((()()))))())(()(()((())((())((()),0,122
()()(()(())()()()())((()())(((()(())))))((()()))(()((()(((())))()()))()()()())()(()())((()))(())()()(((())()()()(()))),1,118
()()(()((((())))())(())()())(()(()(()())())()()())()()()(()(()(((((()())())())()))())()(((()((()())())())))),1,108
(()(((())()))()))))(((()()()())(((())))())))(()()()(()())((())))))()()((()()((())))))))()))((()()))()))()))))))(()))()))(((,0,123
(((())))))()(()))((()))((()(((())(((((((())()((()))())))))())(()(()(()())(()(()))))),0,84
())))))()(()()(()(((((()((())(()()()(()))(((((()(()(())))((())(()()(())())))(()))))()))(()()())))(((()())()()),0,110
((()))()(()())(((()))(())((((())))())((()(()))))(()()()())()()((((()()))()(()((()((((()()()))))))))),1,100
)(())))))(()()))))()()))))()()((())))((((()()))()(())((()(((((((()((((()))())))((((),0,84
)()()(()))())(())()()()())(()())()))()(()))))((((()()((()(()))()((((()))()()((()((()(()())()()))()))(())(((())())()))(),0,119
))))(()(()))))))(((()((()())(()(()())())(())(((()()()(((()))()()))((())()()()((()))(,0,84
()()(())(()))()()))((()(()())()()()()(((())()())(((()()()(()()()()()))(((()())))()))((()())((())))()))(()(,0,106
())())((())())((()()((((((()))()((()())())())()()))((())))()()((((((((())()())(())((())()(()(()()()(()()))))(())((),0,115
((()(())))(()(())((((()((()())())())(())((()(()))()))))())()))(()()()()((((()((())((())()()))(()()()())())))))))))(),0,116
(()()()()()(())(())()())(()())()((((()()))(((()())))(()))((())()))()(()())()()()()(())(),1,88
(()(()()))()()()(())()(())(()(()(())))()(())(((((()())((((()(()(())()()))))))))),1,80
))((())(()())))()))(()(()(()())))(())())()(()(()(((()()(()(((((())()(())(()((())(())()))(()())))))(()()))((())()()()((((()(),0,124
((((((())(()))(()))())(()()())(()((((()()(())()))()(()))(())(()()()))()(()())))))(((),0,85
)))()(()(())))())((((()(((()))))))(()()))))()(((()()))(()()))))(((()()))(()())(()(((()))()((((((())()(())(()())())())((,0,119
()(((()))(()())())(())((((((()))(()()))()())))()(((())()))(())()((((((((((())))))))))),1,86
(()())()(())()(()(((((())(()(()()()())()((((()(()))()))((((()((())(())(()(()))))((())))))(())((()())))()(()))))))),1,114
((()(()))())(())())()(())())))))(())())()(()()((((()))))()()()((((()))())((((()((((((()(())((((())(()()()(()))(),0,112
))((()())))((()()()((())))()(())))))(()))))())))())((()(())(())((()(((((()())(()(()((()(()()))((,0,96
()))(()()(())))())())))()((()(()()))()(()())))(()(())()(()(())))())()(((((()()(()())((())(())(()())())(())()(((()))((,0,117
(()(()))()(())((((()((()(()(()())(())))(()))()(())))(((())))(()()(()(((()(((((()()((()))((()(()(())))))))))))))))),1,114
)))())())))))))())((((((((()()))()(()))(()((()()(())((()))(()))()(((()((()()))(())()((),0,87
(())(())(()())()()(()(()()((()()()))()()))()(())((()))()(()(()()))(()(()()((((())(()(()()(()()))(()))())())))()((()((()))))()),1,126
(((()))((((()))))(()()))(()()(())()((()((()()((()))()())(()))()()(()())(()()())()))()),1,86
)())(())))()))))))(())()))()(()())))))))(((((((()())()))(((((()(()()((())))(()(())())(())))(),0,93
(((()((((()()))()((()())((((()())()()())()(()()))(()()))))))))(((()(((((()))(()))()))))()()((((()(())))))),1,106
))(()()))))((()((()((()(((())))())())()(()))(()))())(((())))((())((()()))((((((()()(())(()))))))))()()(()()())),0,111
(()(()))(()((()())()()()()(())())(((())())(()((()(())()()(()())(((())((())())))))))(()((((()())))))),1,100
()(()(((()(())))())()((((((())((((()())(((()((())()((()()(((()())()())())))(((()))(()(((())(())))))))))))))))))),1,112
()()()(())(()(()(((()()))()())))(())(())()()()(()())()()(())(())()()((()())())(()()())()((()(())((())()))),1,106
(()()()(((())()(())()(((()(()()(())(()()))()))()(())((((((()((()()()))())())))(((,0,81
()()(()()((())()))()()(()(()()()())(()((()(((()))))(()))((())(())(()((((()))())())())))),1,88
((()))))))()(()(())()))))((((())(((())((())())()())(((((())))(())))((())(()()))))()))(())(())(((((((((()))(),0,108
((())())()(((()(())())()(())))(((()((((())))))())(())())()()()(())(())()(())()()(())()(((()))),1,94
()))()(()()(()))())(((((((()))(())()(((()((()(()()((()(()((()()())(()())()))(((()))()(())(())()((()))(()(((,0,107
)))())()(((()())(((()))(((()())(()))))()((()(()(())(()(()()((())((((((((())(())))))()())))(())))((())(())(()))(()())))(),0,120
(())(())()()((()((()))))()()()()((()(()))()(()(((((()(()))((((()())()()(()()))()))()()()((()())))))))),1,102
(((())((())()()))((())))()(())(())((()((())()((()))()(()))))()()()((((()((())())(()))(()))())())()(),1,100
)()())(()(()))))))(((((())(()()(((((((((()()))((()(())()(()((()(()()))(()))(())))(()))((()()))))()(()())()()()()(()))()())))))((,0,128
(((((()(((()((((())(()()()((()))(()((((()()((()()()())(((()()))())))())))))))))))))))),1,86
)))))))(((((()()(()))(()()(()))))()())(())((((()((()(()))()()())((((()(((((())())((()()()))((()())))()(((()(((())),0,114
(((()(()))())()(()())((((((())((())(()()()))(((()))))(()()((())()())(())(()(())(())(()))()()))())))),1,100
()((()()))((()))()()(()(((()))()(()(()))(()(()()((()())()((()()())())))(())()()())()()))()(())(),1,96
(())())))(())()))((((((())))))())()(()()(()))()()()((())()))(((())()))))(())((()()(()))))((()((((()()(())()))(()(((,0,115
))())))(((((())(()(((())())))(()()()()((())()))))))))(()((())(()))()()((((()))()()((()))))))))((((()((())))((())(())()()),0,121
)(()()))(()()()()((()((()((((((()()))()(((())()())))))))()))(())()))(()(((()))()(()((()))))))))(()(()(()())))),0,110
)()))(((((()((())(((()()((()((())))))()(((()((((()))))(()())))()))((()()()))(())()()()()))())))(,0,96
(()))(())((())())(())))((()()()))))))())()(()(()()())())(((((())())(()((())))((())(()())))(()(((((()()(),0,104
()((()(()))()()())()()()((())()((()((())()()(()()(()())(((()))())((())))(()))()()())()((()()((()))((()))(((()((()))))))))),1,122
))((()(()(()()())()(((((()(()(()(()())())()(())()()()))()()()))))()))()((((((()()())))())()()())(())())))(())())((()()()((,0,122
(((((())()))())(())()()()))())())())))))((()((())(()((()())()())((()(()))()((((()(()(((()()()((()))))))(())()()()),0,114
(()(((()()()()((())()()(())(((())(())(()))))((((((((((((()))))()((()))())(()(()(())))))))))))))),1,96
(())(()(()()(()(((())()))())(()(()()))(())()((())()))())()(()(((())(()(())))((()()))))()((()))()()()()(())()((()(()(()))(()))),1,126
)(()(((()))))))))(()(()))()))((()()((((())()(()))(())))(())(()))((()()(())())()()())))(())))(()(()(()((()(())()())))(((()((((()(,0,128
()()()()()()(((()())()(((()())())(()(())()))()))(((()))()()((()(()(((()((()()))))))))),1,86
(())(()())((()(())()))(())((())())()()()(()(((()((())()()())(())()(())()(()()))(()()(()())))()(((()))((())((((())))))))),1,120
)))(())()((())))(((((((())())(((()))(((())())())))()(((()(((())))(())))))()((((()((()))))())()))(())(()(,0,104
()()()()(())((()()()))()()(())()()(((((()()())(()(())(()(()))())())(((()()))))()(()()(()((()(())()))((())(()()((())))))))),1,122
)((()))))))(()()(((()())))()()())()))(((()))(((((((()))())())(((((())())()())(((()(()())()),0,91
()()(())()()((())()(((()((((()((((((())(()))()(()))())((()()()()(()()))())))((()()()())((()()()(()()()))()))()))(()()))))))),1,124
)))(((())()())(())))()()(()))()()()())(())(()))())))))(()()))())))))((()(())(((()())(()(()))((),0,95
(())(()()(()(())())())(())(()())((((((())))(())))(()))()()()(())()(()(()))((()((()))())()()()())(())((()())(((())))),1,116
()()()()()(()(()))(())()()((((())()()()())()(((()(()(((((()())())()((()()))))))))))),1,84
((())()))(())()()(()(()))((()((((((((()))))))()()()())())((((()())(()((()))()))()(()))()())))()(,0,96
))()(()(((()(()(())(((()(())()())())(())()(())))))((((()()))))(())(((()((()()()((())((()())))())())(()(((,0,105
)(((()(()((((()))((()()((())(()()((())(())(())(()(()()(())()()(()))()(()()()(()))))())()())))))))),0,98
((())((()())(()(()((()()((())()))(())()())()(()(((()((()(()())()()))())((()(()()())(()))))))))())())()()()()((())()),1,116
())))))()()())(())(()))(((()((()((())()()()())(()())(()())())))(((()((())((()(()(((()(),0,87
(((((((()((()))))(((((()()()))((((()))((()())(())())(()(()())(())()(()()))))(((())((())(())((()())))))(((())))(()(())))))))))),1,126
)()(())((())(((((()()()()(((())(()))))()(())((())))()()()((()()())))())()())(((())(((()(())()(()()))())(())()(((()()(()()()(),0,125
((((()))))(())(())()()(((()()())()())()(()))(((())(((()(((()(()())))(())(()))))))(()))(((()(((((()(((()())())))))))))),1,118
(((())))(((((()))(())((((())))())())))())((((((()))(()))))(()))()(())))(()()()()))()()),0,87
()()(())(((((((()))()))(()()())))((()()(())())())())()((()(()(())((()()))()((()())))()))()()()()((()())())()(()),1,112
(((((((((()()()))(())))((())((()()(())())()((((()()))((((()()()()))))))())))()((())(()(()())()())))))),1,102
()(())()(())(((())))()()((())())((()))()()()()(())((((()(())(())))()((((()())(()((()()))(()((((()))))))))))),1,108
()(((((((()()))((())()()))()()))))(((()(()))()()))()(()())(())(()()((((())(((()(())(())))))))),1,94
(())()(())()()((()))((()))((()))(())()(())()(()(())())()()()()()()(()()())()((((()(((((()))(())))))))),1,102
()()(()(()((((()())))(()())())()))()()()((()(()))(((()()(()()(()()()(((()(()))))()))))))((((()))()()())(()())()())()(()),1,120
(()(()(()))()(((((()(()())((()(((())()(())(()(())())()())))))))(()())(()(())(((((()))))))))),1,92
(((((((((((())((()())(()(())()()))))))(()()()())(()((((((((()(((())()))))))))))))))))),1,86
())()))()()))((())()))((())()((()(()((()))(())()))(((()))((()((()(((()((((())((()))(((())())())())()())))((((()))())())))))(,0,124
()((((((())))(((()()())))())()())(()())((()(()((((((())()()(((((()))(())()()(())()(()(()(()((((((()))))))))))))))))))))),1,120
((((()(())))()()())())()(())()()(())(((())(())))()((())()((())()))((()(())()(())((()()((((((()))))))))(()()))),1,110
())(()))))())(((())(()()()()(()())()((())()()(((()()())(((())()((())(((()())(()))())()()())()())())))))(()((()(((())(,0,117
)(()))(()(()))()()(()()(())))())()))))((()((((()(()()()))())((()((()))((((()))(())((()(()()(((())))(()))))(()((()(())(()(((),0,124
(())(()(()(()(((())(()(())))())))()((()((()(())()()))()()((((((((())())(()()()))))(((((())((())))))))))))),1,106
()(()())(())(((()())))()()()(())()(()(()()))(((((())(()))()()))())()((()(())()((()(((())()()((()()())(())))))))),1,112
)())((()((()())(((())))()))))()))(()()()()))())(((()()())))((())()((()())(((((())(()(,0,85
(()(((()()((((((()))))))((((())))()()(())()))((((()()))(())))))(()()(())())(()((()))(())())),1,92
((()())())()()((()))(((()()()))()(()(()()))(()))()((((()))))(())()((()()))(())()()(()(()())()(()((((())))))),1,108
((((()(())(()()())()()()))(())))()()()()()()((()((())))(()((())())))()()(()())()()()()(((((()((()))))))),1,104
(())((()()()()(())())()()()()(()))((()))((()()((()((((()((((()()(((()(()()())))))))))))))))),1,92
()(()(())))(())())((()()))())((((()))((()(())())))))((()))(()(((()(())()))))())(())))()()((())()(()((())()(()))(((((()))((,0,122
)()())(((())))())((()())))()()()((()((()))())())(()))()))(()((()((())())())())(((((((()(())(()((())))),0,102
))())())())))))))())((()()())(())()()())))(())()()())((()()(()(((()((((())()))()()()))()()()(()((()(()))()()(()((())((()(,0,121
()()(())(()(()))((())((()))())(()()((())()(((((())())()())()(()())()()))((()((((())()((()))))))))),1,98
))((()))())()()((((()))()())())))()()()())((((())()()(()))()((())()(())()(()()()((())(((()(()(((())(,0,100
()(())(((())((())))()(()()((()))()))))()((())(()()))()(())())((()()))((()((((()()))(())()))),0,92
(((()()(())))((((()(()()((((((())((((())))((())(()(((()())(((()()(()()())()()))(()((())()()))()())(((()))))(())))))))))))))))),1,126
(())()(((()))())(())()(())()()()(()())()((((()(()()))))()(())())(())()()()()()((((()(())))))((()())(((((((())())()()())()))))),1,126
()()()()(()((())))(()())(())()(()(()((()((()(((()(()()(()()(())((()()()))(())(())()()))((()())((())))(())((()))))))))))),1,120
(((()(((())))))))(()(((()()(()())())()())((()()(()(()))()))((()))((((())()(()))(()()))()())()()()))(,0,100
()(((()((((()((())(()))())(((()))()))))()(((()))(((()((((((((())()(()))))))()(())))))))))),1,90
))))(()()(()()(())())(()))(()(((((())))((())()()()()()))(())(()()))()((((()((()((()))((,0,87
()()()(())()()((())(()(())((()()))((((()(())()(()))())((())()))(((()(((())(()(((((())))())(()))))))(())())()(())))))()()()(()),1,126
)(((()))))()()()))))(()())()(())((())())())(()(()(()()()(()()()))()())(()(()())()()(())((((()(())(()())()()((),0,110
(())()((()((()(()())())))())((()()())()(()(((()()()()(()(()())(()()())(()(())))()()))))),1,88
()(()()(((((()())()(())((()))((()())())()(()()(((()()))()(()(())())((((())((()))())((()))()()))))()))())())))(()()(()),0,118
(((())(()(((())(((()))))()()((()(((()())()(()))))))())))(())(((((()))()(())(()()))((()()((())()))))),1,100
)())((((())))((())()(()(()((()))((()))()(()()))((())))(())()()(()))())(((((())()((()()(())))())))()(()(())()(())))))(((()(,0,122
(())(((((()()(((((()()))())())(()((())(())(())()(()(((())()(()()()()))))())())((((((()()())))())))()((()(()()(((())))))))))))),1,126
))())()((()()()()()))))))))()(()()))()()((((())(((()))(()(())())))()())(()))))(())((())),0,88
((()))((()()((()()()()())((()(()(())((((()))())()))))())())(())()(())())())()))(())))())()((())()))))))(())))()(()((()))(,0,121
((())(())(()(())))())(()))((()((())(()))((()(((((())((((())))())()((()())())()((()(((())(),0,90
()()()()(()())(()())((()()()))()(()((())(((())))()(()()(()))))()(((()(((())()(()))())))),1,88
()))(((((()()()(()((()))()(((()))((())))())())))((())(()()((((((()()((()(((((()))(()(())))((()))()())()))((()(()()())((,0,119
((((((()((())((((()))((((())))((()((((())()(())((())((((())(()))))()()(((()()(()))((()))),0,89
))))((()(())(())(((()()()()()()())()(((()))(()))()((()(())(((((())(((()))()())(()(()(,0,85
()))())(((((((()(()))))())(()()(())(())(()))(((()())())((()()())()((((()))))))))()()((()))(()(,0,94
((())(()((()((((())((())))))())()(()()())())()))()()()(()((())))()()((()()))()()()((((())))),1,92
)))()(()))()((((((((()())(())()(())((()()()())))(((((())())(()(()())()(())))())))()))(,0,86
()))))(()(())())())((()())((())))()))((())((())())())(())())))()))()()(()((()))())()(((((())(()(())(((()(((()(),0,111
)))((()()()(())()())(()())(()()())())()(())()()((((()(())))()))()()))(())(())())((()))((())))(()(()))(()(()()(((((()()()()()(),0,126
(()))()))))((()())())(()())()((()())))())((())((())()))))((()((()(()(((()(((()()()()()))(((((((()()()))(((()()()(((()((,0,119
()(()()())(()())()()(((()(((())(((())((((()((()(()))((((((((()(()(()))((())))))(((((()())))))))))))))))))))))),1,110
))((())(()(()(((())()))))((()()))()()(()())(((())))())(()))(()()(((()(())(()())()()()()),0,88
()()()()(())(())()()(()())(()())()(())((((())(()()((()(()()))))(((()()()))()())((((()))())()))))()()()()(((((()((()(()())))))))),1,128
((()()(()())))))()()))))()()))))(((((()))((((()(((()(())())((((())(()((((((((()))(()())()())))))()()())()())((),0,111
()()((((((()))))()(((())()(()(()()())((())())()()(()))()()()))))()))(()(()((()(())))())(,0,88
)(())((())(()))(()()(((()))())))))())(()))(())())())()))(()()(())(((()(()()((()()((())())()()))(()))))(()(((),0,109
(())(((()()(())))()((()((()((()))())()())()((())(()))())))(((())())()))))))()())))))))()((((((()(())()(()((())(((()()()()(,0,122
()()(((((((())((((())(()))))()()((()))())((((()))((())(()))())))()))())(()))()(())()(((()(((())))((()()))))),1,108
((()))(()())(()(((()((()())())())))((((()())()))()((())()()()()())())((())(()))),1,80
)))))(((()()(()((((()()())(())(()()))())))))))((()))()()()())))()()(()((())((((()))()(()())()))((,0,97
)()()()())()()()(((()))(()(()(())()()(()))()(()()))())())))((()())(()(()))(()(((()(()))))(()(((()()()()(()))())(())())(()(,0,122
()((()((()(())))))()((())(((()())(())(()(())()((((())(()))((()())))(())))((()((()()(()()()()))))(()(()))))))()()((()()()))(),1,124
((((()(())))))(((())()(())()(()())(((()())))))()((()()(()((((())(()))())()))(((((())))())())())()(((),0,101
()()(()(()))()()(((()((())))))()()()(())()(((()())()(()(()()())(((())()(((((((()))))(())()()))(()())()))((()())))))),1,116
()()(()(()))(()(((()))()(((((()((()))())()))))(())))(())()(((()(())(()))(()))(()())())()((()))(),1,96
()(())(((((()(((()(()((((()()(((()))))()())()())))))()((()()(())))))(())()())))(()))(())((()))()(()()((((((()))()))))),1,118
(((())((())()())))(((())()))(()((()()()(()())((()(())))))()((())))()(()((((()))()(((())))())(()))),1,98
(()(())(()))()(())((())(()(())))(((()(()(()())(((())(((()())()((())(())))))()()((()))))))),1,90
()((((()())((()((())()))())()(((())())((()()())((((()(())()(((((()(((())()(()))()(())(())()))))))))))))))),1,106
(()((((((()()()())()))()(())()()))((()()((()))(()))))())((()(()))()(()))(()((())(()))((((()))))),1,96
((()((()))()))())))((())(())(()()()((()(()(((((())())))(((())()))()(())()())((()()((())))))((())))(())))())(((()()))((,0,118
(((()(((()))(()()()))()))((())()(()))(()))(()))(((())(()(())))()))(()((()()()(())((((((()))(((()((((((((((()((())())()((()(,0,123
(()())()(()(()))()))))())())))(()))()())(())())((()()))(())((((())))((((())((()((())))(),0,88
((())()()))()()()()((()))()))))()(()(((())()(()()(()())(()())))((())()))))()))(((()))()((,0,89
)(((()))))(()()))(((())))(()))(()))())()(((())(()(()(((()))))()(())(((())))))((()))((())(((((()))(())))((()(()(),0,112
)))(())())())))()(()(())(())())((((((((((((()))()())())())())((())((()))))()())(()()(()(,0,88
)())()))((()(((())((())(((())(()(())))()(())()))))()))(())(())()(()(((()())()()()())()))(())))(((()())()((((,0,108
(())(())(())((()))((()()()()))()()(()())()()()()()((())(()))()()(())()()()()((((())(()()(()((()))))))(()))(())()()((())())()(),1,126
